CLASS,NDVI,LST,BURNED_AREA
no_fire,0.61489,14363,5
fire,0.576785,14763.64789,4.971831
no_fire,0.507127,14891.34483,3.758621
no_fire,0.443236,14502.89286,4.859155
no_fire,0.530505,14344,4
no_fire,0.581891,14525.34111,4.9716
no_fire,0.437063,14202.4,4.565854
no_fire,0.580193,14575,5
no_fire,0.498946,14904.25,4
no_fire,0.514508,14708,4
no_fire,0.584704,14994.33333,3
no_fire,0.730084,14873.5,5
fire,0.586443,14334.73077,4.034483
no_fire,0.497448,15074.4,5
fire,0.556981,15047.01724,4.413793
no_fire,0.715266,14550.24292,4.632258
no_fire,0.557882,14028.32306,4.967494
no_fire,0.62475,14895,5
no_fire,0.693025,14842.5,5
fire,0.43754,14872.11111,4.921569
no_fire,0.667647,15085,5
no_fire,0.638491,13881,4.5
fire,0.556073,14840.33333,3.666667
no_fire,0.585995,14608.49778,4.463768
no_fire,0.662308,14108.70787,4.765625
fire,0.507465,14593.06452,4.97619
no_fire,0.422313,14562.25393,4.497561
no_fire,0.531821,15230.83333,5
no_fire,0.689948,14166.5,5
no_fire,0.473636,15611.57051,4.661202
fire,0.611785,14742.64835,4.704918
no_fire,0.628627,14122.82353,4.978723
fire,0.515757,15304.43773,5.131377
no_fire,0.694957,14463,5
fire,0.498161,14585.16981,4.60587
no_fire,0.537944,13997,3
no_fire,0.512356,14743.90244,4.302326
no_fire,0.552297,14831.33149,4.79235
no_fire,0.693615,15036,5
no_fire,0.608402,14199,3.666667
no_fire,0.627269,14884,5
no_fire,0.565447,14048.33066,4.728916
fire,0.485122,14616.52941,4.965217
fire,0.439677,14765.44828,5
no_fire,0.640735,15013.07692,4.846154
fire,0.592378,15059,5
fire,0.4549,15525.12281,4.789474
fire,0.604311,15014,5
no_fire,0.346843,14639,4.454545
no_fire,0.601497,15009.57143,5
fire,0.560956,15239.67105,4.842105
no_fire,0.538924,14437,5
no_fire,0.612132,14942,5
no_fire,0.525522,14595,4
no_fire,0.107733,13529,4
